id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOibTcOBFIVeA4nVF3FuFz_QX3ZlPPFc21gS9EYdw6Wo8Y5agbzfD6hhsaXZCBdrUQVPpZBXYsODc2PDjER2DX5QcA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.923236026,1.042018024,6,7.824400906,-32.51054438,0.013943388,-9.234894305,1.503828123,4.109685064,3.953225614,1.804260318,0,0,0.222536676,2,0
b'gAAAAABinOieiNoucNx-MHyzbo0_DldTmH1CB7oPn_mnCDIQiRyJIVXswhWuGYkXfD87TRiCLGcSJJtZEmmL9anBpSYt9iUsZA==',M,Y,Y,1,D,D,B,0,1,  ,b2,,,,B,,x,op: D,b,7.891117455,0.964790679,3,8.011134905,-32.64100194,0.016860606,-9.241150594,1.486981718,5.990004704,5.496440051,1.69556824,0,0,0.198351038,0,1
b'gAAAAABinOid6OBUufEsrJIyCAHSi4zRyCZn53dwd9QqDri7wruJd5CxYHIPvrzgbdDY1FmiVzVbtn4N4pBgOjeJ2aBjimFPqQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.43184931,1.657435822,7,2.274271563,-32.77577814,0.021054632,-8.759776058,1.746225176,7.900572499,10.99935071,1.583426472,0,0,0.545997386,5,0
b'gAAAAABinOicpYcGuaPFQ_oMVyty7rGCKPxs5g7Omm140Ylq2xptQx8ovayPykluoMUs7mgIob_PLcFr44_IFBAQgVz0eex8iA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,3.534140187,0.761113275,3,8.097314039,-32.94922902,0.015314647,-9.37729408,1.430051025,4.968879114,3.73569617,1.562267595,0,0,0.257470568,1,0
b'gAAAAABinOidHY0w6U-6x99H5-fT3wf1qRDLYXAZW1QGpl-BQUP_2b-AaaygncOv4P2Usv_xBxW-AHHzItgOSY4oS-FrHe0E1g==',M,Y,N,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,9.39235778,1.648910842,3,3.593362458,-32.8810099,0.018404027,-9.115730846,2.095079298,4.246753018,5.011282209,1.538621089,0,0,0.678292115,6,0
b'gAAAAABinOiWYA9abI7NvRIkBfWicaFVhpwZPFRSOKQ6djIjGdsBsJAbenjM8dmjdCDyfV9RffaOUVS7V9-DFhRagDbvExT5rw==',M,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,9.680434229,1.591718597,6,7.377054613,-32.3563817,0.017367505,-8.98062691,1.642706286,3.327593424,8.292779757,1.825560344,0,0,0.132532607,0,0
b'gAAAAABinOiaC01hAGuQ2cbulD5V7y6VqgNg_h5qEW8ZiuxSDrjopHRYng4hD-EQKOrL9a9f3aP3rexLVRSCiwRjLD53KdXZTQ==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.710557833,1.346625414,2,2.265540745,-32.87016728,0.01465389,-9.250669602,1.484046773,3.724625843,5.021593193,1.867029903,0,0,0.095549791,4,1
b'gAAAAABinOihbqlkjl_3w_mMEFH0wJ2i4_GI_5swD2CEz60y82JEIFvaX4YigUVcY7VHByuxAfYZyhxvoAwNr1FF1w3fJ-E6hw==',F,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.81888967,0.657023077,6,8.271772437,-32.39558229,0.018205239,-9.228888046,1.46360535,5.421800163,3.58292292,1.753747569,0,0,0.696128024,2,0
b'gAAAAABinOiWUKxpWhB_x2dQ49rXooyGBrKTAF_igJ0fL7vrjOlFuCxua1Av7dZME0-VsEWqGtZBdVTcRgOsZBYTg6d7rF-7HQ==',M,Y,Y,1,C,D,C,1,l,  ,,,,,B,,C`,op: D,c,8.80201545,1.304338801,6,7.371091019,-32.39334078,0.024869559,-9.138613148,1.502150978,3.440207728,5.642021588,1.821835123,0,0,0.291923308,2,0
b'gAAAAABinOiXSTrYO1eyy-HD7Y33oTinQoFwIYsWg2QUqarQF2Y3yStUA-ecebQZNDXhSSqWnID04BYxdJEbUyQRY14i3VIXYw==',M,Y,Y,1,B,B,B,0,l,  ,,,,,B,,~1,op: B,b,17.58522475,2.514257796,3,6.761493694,-32.36068107,0.027797843,-9.14551438,1.502709169,6.328359464,6.039930905,1.66345465,0,1,0.61257489,6,0
b'gAAAAABinOicQt62AVOdr_QJsuozZcLQgJb-grK8dOPRxr3fwFBlfBh3-EYNNrAqk52LK3UBidP7dX1nNgsKFnTBrWREv7iioQ==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,12.40368194,2.50356411,7,7.929187995,-32.87637983,0.005533709,-8.888456005,1.577076106,3.323213792,7.74639877,1.565944031,1,1,0.519176406,2,0
b'gAAAAABinOiZsB_H1i5WPBk5mHjmADWITEXT3VlL_55BbZ2v6-KFr7VEX4WGMiXiZoZc_yLstVXlc7lR7y7YygHhmp1hEa-h7Q==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.54495792,2.146071886,3,7.925864255,-32.93414996,0.010608952,-9.217011286,1.514778265,5.773052176,6.643349073,1.505705003,0,0,0.503664618,4,1
b'gAAAAABinOiYc3rrYz_9rUfxrGp1Zxqr3aK2GvLQl19qGOMcvjbBZLEhFlgqY1DwB-lGg2tnRJM9djpr7WO8J0uNtGQajYNCsQ==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,10.37828242,1.409108215,3,2.466579837,-32.3427463,0.023612504,-9.24183428,1.525182167,6.098472063,5.756460519,1.779396166,0,0,0.042878238,4,0
b'gAAAAABinOiewA9xLkQ0zCocR7WgQlQJyAj_ya4xAqB5lbyMVk6gAwL8a29xL86gC2puAPch8NJ4xZjbmd4MCy-SAKW0CxacQw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.6640003,2.171965397,2,8.173796356,-32.34059302,0.016975007,-9.000392808,1.781977848,10.37168801,3.982464303,1.639253544,0,0,0.576349756,4,0
b'gAAAAABinOibondSj4vAIQ8j4uidWt8bQIdQG2uC_NE2qn2MYnzjPmS5C19xL2OEK3zhUioswCTOUF8k11QGrKcfqacxDblMgg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.65293286,1.95518725,7,8.269908959,-33.09385962,0.00534262,-8.877563432,1.586732853,4.745737479,11.00617461,1.55808381,0,0,0.7944046,0,0
b'gAAAAABinOibuU2ugsJ_tk9w_qB6_opAzpdFeKmBeSlX42ANnZALE51snwMI5TQ06mBe4GLISzq0XMM9x4qHVAgmIz48tgGZRA==',M,N,Y,1,B,D,B,1,1,  ,,,,,B,,~1,op: D,b,15.36108272,2.344622043,9,2.443902381,-32.57868637,0.006084938,-8.734181275,1.746771069,9.056092915,11.41752801,1.509232518,0,0,0.263934653,6,0
b'gAAAAABinOicYoSDo409MS73qG9nngMyhYne5TsudgJZjDVRa_zDRnmEq9vD__SEPpuGFem4RgL6eUdRlV30-tOsTreehllupQ==',M,Y,Y,1,D,D,B,1,0, ,,,,,B,,x,op: D,b,4.047230826,1.081813299,4,5.741923253,-32.33226729,0.015818385,-9.258894085,1.530273734,4.330021967,5.484092458,1.583115892,0,0,0.098801271,3,0
b'gAAAAABinOih23YXkMWe3DiG8_nU1_gmoNShE-x-jkdXbEYd6e5pS5ssZKzwVAf3vGQVzMMbaodLafrCE1y0DuvVSSWxcJXEvg==',F,Y,Y,1,D,C,B,0,1, ,,,,,A,,x,op: C,b,12.15091747,2.030779306,2,6.993725964,-32.5080306,0.02421727,-8.953065298,1.557933401,2.782031909,4.323002013,1.760452804,0,0,0.445479372,2,0
b'gAAAAABinOieegbQkqvEOuSQdEJluFBvJG5lscPvsYWEyG9HTbMSw3kLN7PFZukRI2KUpOEjbXWuDpQdewh_QT24X6TWfiU87w==',M,Y,N,1,D,D,B,0,1,  ,,k2,,,B,,x,op: D,b,11.2819095,2.187499548,7,7.975778876,-32.85432336,0.016176722,-8.768182061,1.599532377,9.072662505,11.04449562,1.537165153,0,0,0.170535064,0,0
b'gAAAAABinOiVgGPXc9mWFVA_ivEp4E7oKzveK5bOYLu0_2Ez_3Tla6cJKsmzYyMryPeuCrMhRpMI7Wwi4DTXxulfbAvAF1Pk3w==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.208628204,1.398287944,3,2.510683469,-32.85833203,0.014314135,-9.257324323,1.509726157,2.747160793,4.997116906,1.690600168,0,0,0.330049732,1,0
